TF	Target	SignedQuantile	Stability	pCorr	stroke	stroke-width	stroke-dasharray
Heyl	Angptl4	0.9028	0.86	0.155	rgb(219,187,188)	1.72	2,2
Hhex	Nebl	0.9028	0.86	0.379	rgb(221,145,145)	1.72	None
Hic1	Zscan10	0.9028	0.86	0.005	rgb(217,216,216)	1.72	None
Hif1a	Fam102a	-0.9028	0.86	-5.7E-02	rgb(205,209,219)	1.72	None
Hif1a	Rasgef1b	-0.9028	0.86	-1.2E-01	rgb(190,201,222)	1.72	2,2
Hif1a	Serpine1	0.9028	0.86	0.009	rgb(217,215,215)	1.72	2,2
Hif3a	Sgk1	-0.9028	0.86	-1.4E-01	rgb(186,198,222)	1.72	2,2
Hmg20b	Wrnip1	0.9028	0.86	0.169	rgb(219,185,185)	1.72	2,2
Hmx2	Siah3	0.9028	0.86	0.246	rgb(220,170,171)	1.72	None
Hoxb1	Gimap4	0.9028	0.86	0.264	rgb(220,167,167)	1.72	2,2
Hoxd11	Kdm2b	0.9028	0.86	0.037	rgb(217,210,210)	1.72	None
Hoxd4	Irf7	0.9028	0.86	0.244	rgb(220,170,171)	1.72	2,2
Hsf1	Egln1	-0.9028	0.86	-4.3E-02	rgb(208,211,219)	1.72	2,2
Irf2	Ifi27l2a	0.9028	0.86	0.209	rgb(219,177,177)	1.72	None
Irf2	Lpin2	0.9028	0.86	0.116	rgb(218,195,195)	1.72	None
Irf7	Hist1h1b	0.9028	0.86	0.199	rgb(219,179,179)	1.72	None
Irf8	Il23r	-0.9028	0.86	-2.8E-01	rgb(156,180,228)	1.72	None
Irf8	Npc2	-0.9028	0.86	-2.6E-01	rgb(161,183,227)	1.72	None
Irf9	Herc6	-0.9028	0.86	-8.0E-02	rgb(200,206,220)	1.72	None
Irf9	Oasl2	-0.9028	0.86	-1.1E-01	rgb(193,202,221)	1.72	2,2
Irf9	Serpinb9	0.9028	0.86	0.157	rgb(219,187,187)	1.72	None
Jun	Dhrs3	-0.9028	0.86	-1.4E-01	rgb(187,199,222)	1.72	None
Jun	Ncf1	-0.9028	0.86	-8.4E-02	rgb(199,206,220)	1.72	None
Jund	Gfi1	0.9028	0.86	0.261	rgb(220,167,168)	1.72	None
Jund	Inpp1	-0.9028	0.86	-2.8E-01	rgb(157,180,228)	1.72	None
Klf4	Ndrg1	0.9028	0.86	0.135	rgb(218,191,191)	1.72	None
Klf4	Papss1	0.9028	0.86	0.694	rgb(225, 84, 86)	1.72	None
Klf4	Rassf1	0.9028	0.86	0.293	rgb(220,161,162)	1.72	None
Klf7	Padi2	-0.9028	0.86	-1.7E-01	rgb(181,195,223)	1.72	None
Klf7	Shd	0.9028	0.86	0.121	rgb(218,194,194)	1.72	None
Lcor	Etv6	0.9028	0.86	0.265	rgb(220,166,167)	1.72	None
Lcor	Ndufv3	0.9028	0.86	0.042	rgb(217,209,209)	1.72	None
Lcor	Tpm2	0.9028	0.86	0.313	rgb(220,157,158)	1.72	None
Lef1	Sh3pxd2b	0.9028	0.86	0.341	rgb(221,152,152)	1.72	2,2
Lhx5	Arsb	0.9028	0.86	0.394	rgb(221,142,143)	1.72	None
Lin54	Aacs	0.9028	0.86	0.291	rgb(220,162,162)	1.72	None
Lin54	Slfn2	-0.9028	0.86	-4.6E-01	rgb(117,156,234)	1.72	2,2
Lin54	Wrnip1	0.9028	0.86	0.057	rgb(218,206,206)	1.72	None
Mafb	Traf3	0.9028	0.86	0.323	rgb(221,155,156)	1.72	None
Maff	Cxcl10	0.9028	0.86	0.141	rgb(219,190,190)	1.72	None
Maff	Gja1	0.9028	0.86	0.173	rgb(219,184,184)	1.72	None
Mafg	Etv6	-0.9028	0.86	-1.6E-01	rgb(181,195,223)	1.72	None
Mef2d	Abcb4	-0.9028	0.86	-5.2E-02	rgb(206,210,219)	1.72	None
Mef2d	Abcg1	-0.9028	0.86	-2.0E-02	rgb(213,214,218)	1.72	None
Meis2	Ptprc	-0.9028	0.86	-6.6E-03	rgb(216,216,217)	1.72	2,2
Mga	Stra6	0.9028	0.86	0.066	rgb(218,204,205)	1.72	2,2
Mlxipl	Egln1	-0.9028	0.86	-2.6E-01	rgb(161,183,227)	1.72	2,2
Mlxipl	Lin54	-0.9028	0.86	-2.0E-01	rgb(174,191,225)	1.72	None
Mnt	Heatr1	0.9028	0.86	0.277	rgb(220,164,165)	1.72	2,2
Myc	Ppcdc	0.9028	0.86	0.53	rgb(223,116,117)	1.72	None
Myc	Thbs3	0.9028	0.86	0.248	rgb(220,170,170)	1.72	None
Nfatc2	Foxp1	0.9028	0.86	0.175	rgb(219,184,184)	1.72	None
Nfatc2	Nrn1	0.9028	0.86	0.222	rgb(219,175,175)	1.72	2,2
Nfe2	Gpr15	0.9028	0.86	0.026	rgb(217,212,212)	1.72	None
Nfe2l2	Lrrc24	0.9028	0.86	0.396	rgb(221,141,142)	1.72	None
Nfe2l2	Ptprj	-0.9028	0.86	-3.1E-02	rgb(210,213,218)	1.72	None
Nfia	Gypc	0.9028	0.86	0.33	rgb(221,154,155)	1.72	None
Nfil3	Dgkk	0.9028	0.86	0.227	rgb(219,174,174)	1.72	2,2
Nfkb1	Glipr1	0.9028	0.86	0.064	rgb(218,205,205)	1.72	None
Nfkb1	Herc6	0.9028	0.86	0.304	rgb(220,159,160)	1.72	None
Nfkb1	Trerf1	0.9028	0.86	0.064	rgb(218,205,205)	1.72	None
Nfkb2	Fam20b	0.9028	0.86	0.544	rgb(223,113,114)	1.72	2,2
Nkx3-1	Arhgef3	0.9028	0.86	0.221	rgb(219,175,175)	1.72	None
Nkx3-1	Ipcef1	0.9028	0.86	0.319	rgb(221,156,157)	1.72	None
Npas2	Eif4ebp1	0.9028	0.86	0.23	rgb(220,173,174)	1.72	None
Nr1d1	Il12rb2	0.9028	0.86	0.099	rgb(218,198,198)	1.72	None
Nr1d2	Hist1h1b	0.9028	0.86	0.178	rgb(219,183,183)	1.72	2,2
Nr1i3	Stx7	-0.9028	0.86	-3.9E-02	rgb(209,212,218)	1.72	2,2
Nr3c1	B4galnt3	0.9028	0.86	0.238	rgb(220,171,172)	1.72	None
Nr3c1	Cd96	0.9028	0.86	0.061	rgb(218,205,205)	1.72	None
Nr3c1	Lrrfip1	0.9028	0.86	0.175	rgb(219,183,184)	1.72	None
Nr3c1	Nrf1	0.9028	0.86	0.323	rgb(221,155,156)	1.72	None
Nr4a1	Got1	-0.9028	0.86	-2.3E-01	rgb(168,187,226)	1.72	None
Nr4a2	S1pr2	-0.9028	0.86	-2.2E-01	rgb(170,188,225)	1.72	2,2
Osr2	Enpp1	-0.9028	0.86	-4.4E-01	rgb(122,159,234)	1.72	2,2
Ovol1	Cacna1s	-0.9028	0.86	-5.1E-01	rgb(106,150,236)	1.72	2,2
Patz1	Fbxo44	0.9028	0.86	0.322	rgb(221,156,156)	1.72	None
Pbx2	Zscan10	0.9028	0.86	0.38	rgb(221,144,145)	1.72	None
Pknox1	Cd86	0.9028	0.86	0.289	rgb(220,162,162)	1.72	None
Pknox1	Tbc1d14	0.9028	0.86	0.157	rgb(219,187,187)	1.72	None
Plag1	Emilin1	0.9028	0.86	0.42	rgb(222,137,138)	1.72	None
Pou6f1	Dhrs9	-0.9028	0.86	-9.6E-02	rgb(196,204,221)	1.72	None
Pou6f1	Pdpn	0.9028	0.86	0.332	rgb(221,154,154)	1.72	2,2
Ppara	Ndrg1	-0.9028	0.86	-1.2E-02	rgb(214,215,217)	1.72	None
Ppara	Pkp3	-0.9028	0.86	-3.0E-01	rgb(151,177,229)	1.72	None
Ppara	Ppp2r5b	-0.9028	0.86	-1.8E-02	rgb(213,215,218)	1.72	None
Ppara	Slc12a3	0.9028	0.86	0.048	rgb(218,208,208)	1.72	None
Pparg	Myo1e	-0.9028	0.86	-5.5E-02	rgb(205,210,219)	1.72	2,2
Pparg	St3gal1	-0.9028	0.86	-1.3E-01	rgb(189,200,222)	1.72	None
Pparg	Stx7	-0.9028	0.86	-1.5E-01	rgb(184,197,223)	1.72	2,2
Prox1	Tiparp	0.9028	0.86	0.161	rgb(219,186,187)	1.72	None
Prrx1	Lpcat1	-0.9028	0.86	-4.1E-01	rgb(129,163,232)	1.72	2,2
Rara	Arhgef3	0.9028	0.86	0.108	rgb(218,196,197)	1.72	None
Rara	Bcl3	0.9028	0.86	0.045	rgb(217,208,209)	1.72	None
Rara	Nebl	-0.9028	0.86	-2.6E-01	rgb(160,182,227)	1.72	None
Rarg	Cd96	-0.9028	0.86	-4.2E-02	rgb(208,211,219)	1.72	None
Rarg	Tpd52	-0.9028	0.86	-2.3E-01	rgb(167,186,226)	1.72	None
Rarg	Wrnip1	0.9028	0.86	0.176	rgb(219,183,184)	1.72	2,2
Rbpj	Plk2	0.9028	0.86	0.073	rgb(218,203,203)	1.72	None
Rel	Endod1	0.9028	0.86	0.004	rgb(217,216,216)	1.72	2,2
Rel	Gypc	-0.9028	0.86	-2.5E-01	rgb(162,183,227)	1.72	None
Rel	Mxd1	0.9028	0.86	0.183	rgb(219,182,182)	1.72	2,2
Rel	Sesn3	0.9028	0.86	0.171	rgb(219,184,185)	1.72	2,2
Rel	Tbx21	0.9028	0.86	0.29	rgb(220,162,162)	1.72	2,2
Rela	Neat1	0.9028	0.86	0.075	rgb(218,203,203)	1.72	None
Relb	Neat1	0.9028	0.86	0.145	rgb(219,189,190)	1.72	None
Rfx7	Gramd1b	0.9028	0.86	0.175	rgb(219,184,184)	1.72	None
Rora	Cyth1	0.9028	0.86	0.259	rgb(220,168,168)	1.72	2,2
Rora	Herc6	0.9028	0.86	0.101	rgb(218,198,198)	1.72	None
Rora	Slc43a2	-0.9028	0.86	-9.3E-03	rgb(215,216,217)	1.72	2,2
Rreb1	Sema4a	0.9028	0.86	0.283	rgb(220,163,164)	1.72	None
Runx1	Gprin3	0.9028	0.86	0.109	rgb(218,196,196)	1.72	None
Runx1	Inadl	-0.9028	0.86	-4.4E-01	rgb(122,159,234)	1.72	None
Runx2	Slc12a1	-0.9028	0.86	-1.3E-01	rgb(189,200,222)	1.72	None
Rxra	D430041D05Rik	0.9028	0.86	0.212	rgb(219,177,177)	1.72	None
Rxra	Fam163a	0.9028	0.86	0.191	rgb(219,181,181)	1.72	None
Rxra	Fam46c	-0.9028	0.86	-7.2E-02	rgb(201,207,220)	1.72	None
Rxra	Nrp1	-0.9028	0.86	-2.1E-02	rgb(213,214,218)	1.72	None
Sall4	Nrn1	-0.9028	0.86	-3.4E-01	rgb(142,172,230)	1.72	2,2
Six5	AI506816	0.9028	0.86	0.335	rgb(221,153,154)	1.72	None
Six5	Zranb3	-0.9028	0.86	-1.7E-01	rgb(180,194,224)	1.72	None
Smad3	Rasal1	-0.9028	0.86	-2.5E-01	rgb(164,185,226)	1.72	2,2
Smad7	Trmt11	0.9028	0.86	0.024	rgb(217,212,212)	1.72	None
Sox13	Ms4a6c	0.9028	0.86	0.307	rgb(220,158,159)	1.72	2,2
Sox13	Serinc5	-0.9028	0.86	-2.7E-02	rgb(211,213,218)	1.72	None
Sox21	Chm	0.9028	0.86	0.125	rgb(218,193,193)	1.72	None
Sox4	Cst3	0.9028	0.86	0.4	rgb(221,141,141)	1.72	None
Sox4	Ncoa1	-0.9028	0.86	-1.2E-01	rgb(192,202,221)	1.72	None
Sox5	Vav3	0.9028	0.86	0.231	rgb(220,173,173)	1.72	None
Sox6	Lrba	0.9028	0.86	0.156	rgb(219,187,188)	1.72	None
Sp100	Ndrg1	0.9028	0.86	0.156	rgb(219,187,187)	1.72	2,2
Sp140	Sesn3	-0.9028	0.86	-2.3E-01	rgb(166,186,226)	1.72	2,2
Sp4	Bdh2	-0.9028	0.86	-5.3E-01	rgb(102,147,237)	1.72	None
Sp4	C2cd2l	0.9028	0.86	0.332	rgb(221,153,154)	1.72	None
Sp4	Icam1	-0.9028	0.86	-2.2E-01	rgb(169,188,225)	1.72	None
Spib	Gm1123	0.9028	0.86	0.433	rgb(222,134,135)	1.72	None
Spib	Trim12c	0.9028	0.86	0.17	rgb(219,185,185)	1.72	2,2
Srebf2	Pdpn	0.9028	0.86	0.106	rgb(218,197,197)	1.72	None
Srf	Lrrfip1	0.9028	0.86	0.244	rgb(220,170,171)	1.72	None
Stat2	Gm6792	0.9028	0.86	0.105	rgb(218,197,197)	1.72	None
Stat2	Gypc	-0.9028	0.86	-9.5E-03	rgb(215,216,217)	1.72	None
Stat3	Mctp1	-0.9028	0.86	-4.4E-01	rgb(122,159,234)	1.72	None
Stat3	Sox5	0.9028	0.86	0.174	rgb(219,184,184)	1.72	None
Stat5b	Skap2	-0.9028	0.86	-3.9E-02	rgb(208,212,218)	1.72	2,2
Taf1	Ddx51	0.9028	0.86	0.739	rgb(225, 76, 77)	1.72	None
Tbx21	Igtp	0.9028	0.86	0.078	rgb(218,202,202)	1.72	2,2
Tbx21	Ptprj	0.9028	0.86	0.215	rgb(219,176,176)	1.72	None
Tcf12	Actn1	-0.9028	0.86	-2.0E-02	rgb(213,214,218)	1.72	None
Tcf7l1	Fam111a	0.9028	0.86	0.124	rgb(218,193,194)	1.72	2,2
Tcf7l1	Lrch1	0.9028	0.86	0.098	rgb(218,198,198)	1.72	None
Tcf7l1	Slc3a2	-0.9028	0.86	-2.6E-01	rgb(161,183,227)	1.72	None
Tef	Ncoa1	0.9028	0.86	0.156	rgb(219,187,187)	1.72	None
Thrb	St3gal1	0.9028	0.86	0.267	rgb(220,166,167)	1.72	2,2
Trerf1	Fyco1	0.9028	0.86	0.291	rgb(220,161,162)	1.72	None
Trerf1	Ptgfrn	0.9028	0.86	0.264	rgb(220,167,167)	1.72	2,2
Trp53	Ercc5	0.9028	0.86	0.115	rgb(218,195,195)	1.72	2,2
Trp73	Bbc3	-0.9028	0.86	-4.9E-02	rgb(206,211,219)	1.72	None
Trp73	Slc19a2	-0.9028	0.86	-2.5E-02	rgb(211,214,218)	1.72	2,2
Usf2	Itgb7	-0.9028	0.86	-4.0E-02	rgb(208,212,219)	1.72	None
Vdr	Ccl20	-0.9028	0.86	-2.9E-02	rgb(211,213,218)	1.72	None
Zbtb33	Syde1	0.9028	0.86	0.218	rgb(219,175,176)	1.72	None
Zbtb33	Tcf25	0.9028	0.86	0.054	rgb(218,207,207)	1.72	None
Zbtb7a	Adamtsl5	0.9028	0.86	0.004	rgb(217,216,216)	1.72	None
Zbtb7a	Trerf1	0.9028	0.86	0.186	rgb(219,181,182)	1.72	None
Zeb1	Prickle1	0.9028	0.86	0.054	rgb(218,207,207)	1.72	None
Zeb1	Tex15	-0.9028	0.86	-9.2E-02	rgb(197,205,220)	1.72	None
Zfp105	Herc6	-0.9028	0.86	-2.0E-01	rgb(173,190,225)	1.72	None
Zfp105	Lrba	-0.9028	0.86	-2.1E-01	rgb(172,190,225)	1.72	None
Zfp105	Trim12c	-0.9028	0.86	-2.7E-01	rgb(159,182,227)	1.72	2,2
Zfp105	Zbtb4	0.9028	0.86	0.15	rgb(219,188,189)	1.72	None
Zfp148	Neat1	0.9028	0.86	0.15	rgb(219,188,189)	1.72	None
Zfp182	S100a4	-0.9028	0.86	-2.1E-01	rgb(171,189,225)	1.72	2,2
Zfp219	Kcna3	0.9028	0.86	0.082	rgb(218,201,201)	1.72	None
Zfp219	Pdpn	-0.9028	0.86	-4.3E-02	rgb(208,211,219)	1.72	None
Zfp263	Pdpn	-0.9028	0.86	-6.9E-03	rgb(215,216,217)	1.72	None
Zfp281	Erc1	0.9028	0.86	0.139	rgb(219,190,191)	1.72	None
Zfp281	Kcnk10	-0.9028	0.86	-1.3E-01	rgb(189,200,222)	1.72	None
Zfp628	D430041D05Rik	0.9028	0.86	0.52	rgb(223,118,119)	1.72	None
Zfp652	Nrn1	0.9028	0.86	0.27	rgb(220,165,166)	1.72	2,2
Zhx1	Abhd16b	0.9028	0.86	0.364	rgb(221,147,148)	1.72	None
Zkscan1	Fap	-0.9028	0.86	-1.3E-01	rgb(188,200,222)	1.72	None
Zscan10	Arhgef40	-0.9028	0.86	-1.4E-01	rgb(187,199,222)	1.72	None
Zscan10	Dctn4	-0.9028	0.86	-2.5E-01	rgb(162,184,227)	1.72	None
Zscan10	Sap30	0.9028	0.86	0.39	rgb(221,143,143)	1.72	None
Aebp1	Ddah1	0.9028	0.86	0.441	rgb(222,133,134)	1.72	2,2
Aebp1	Gng4	0.9028	0.86	0.179	rgb(219,183,183)	1.72	2,2
Aebp1	Pacsin1	0.9028	0.86	0.208	rgb(219,177,178)	1.72	2,2
Aebp2	Abca1	-0.9028	0.86	-5.0E-02	rgb(206,210,219)	1.72	2,2
Aebp2	Etv6	0.9028	0.86	0.298	rgb(220,160,161)	1.72	2,2
Aebp2	Filip1l	-0.9028	0.86	-3.8E-01	rgb(134,167,232)	1.72	2,2
Aebp2	Gpr68	0.9028	0.86	0.057	rgb(218,206,206)	1.72	2,2
Aebp2	Mllt6	0.9028	0.86	0.144	rgb(219,189,190)	1.72	2,2
Aebp2	Tnfsf11	-0.9028	0.86	-9.5E-02	rgb(196,204,221)	1.72	2,2
Aff3	Gpr15	0.9028	0.86	0.144	rgb(219,189,190)	1.72	2,2
Aff3	Plekho1	-0.9028	0.86	-5.4E-02	rgb(205,210,219)	1.72	2,2
Agfg1	Ermp1	0.9028	0.86	0.137	rgb(219,191,191)	1.72	2,2
Ahdc1	Fgr	0.9028	0.86	0.311	rgb(220,158,158)	1.72	2,2
Akna	Arhgef6	0.9028	0.86	0.289	rgb(220,162,162)	1.72	2,2
Akna	Nkx1-2	0.9028	0.86	0.276	rgb(220,164,165)	1.72	2,2
Ankrd33b	Ccr7	0.9028	0.86	0.259	rgb(220,167,168)	1.72	2,2
App	Cd96	0.9028	0.86	0.041	rgb(217,209,209)	1.72	2,2
App	Maged1	0.9028	0.86	0.036	rgb(217,210,210)	1.72	2,2
Arrb1	Ppap2c	-0.9028	0.86	-8.9E-02	rgb(198,205,220)	1.72	2,2
Arrb1	Zbtb4	0.9028	0.86	0.44	rgb(222,133,134)	1.72	2,2
Arrb2	Npc2	0.9028	0.86	0.476	rgb(222,126,127)	1.72	2,2
Atxn1	Atp1a1	-0.9028	0.86	-1.7E-01	rgb(180,194,224)	1.72	2,2
Atxn1	Tnfrsf25	-0.9028	0.86	-1.9E-01	rgb(175,191,224)	1.72	2,2
Bmyc	8430427H17Rik	0.9028	0.86	0.233	rgb(220,172,173)	1.72	2,2
Brip1	Wdr76	0.9028	0.86	0.13	rgb(218,192,192)	1.72	2,2
Casz1	Adam10	-0.9028	0.86	-4.6E-01	rgb(118,157,234)	1.72	2,2
Casz1	Pim1	0.9028	0.86	0.137	rgb(219,191,191)	1.72	2,2
Cdkn2a	Gm2762	0.9028	0.86	0.37	rgb(221,146,147)	1.72	2,2
Cdkn2a	Thbs1	0.9028	0.86	0.238	rgb(220,172,172)	1.72	2,2
Cenpc1	Icam1	-0.9028	0.86	-2.7E-01	rgb(159,182,227)	1.72	2,2
Chd7	Hpcal4	0.9028	0.86	0.599	rgb(224,103,104)	1.72	2,2
Csrnp1	Icam1	-0.9028	0.86	-1.4E-01	rgb(186,198,222)	1.72	2,2
Ddx11	Cd24a	0.9028	0.86	0.088	rgb(218,200,200)	1.72	2,2
Ddx11	Phf6	-0.9028	0.86	-3.1E-01	rgb(150,176,229)	1.72	2,2
Dnajc1	Rreb1	0.9028	0.86	0.018	rgb(217,213,214)	1.72	2,2
Dnajc1	Rufy3	0.9028	0.86	0.523	rgb(223,117,118)	1.72	2,2
Dnajc21	Cmas	0.9028	0.86	0.397	rgb(221,141,142)	1.72	2,2
Dnajc21	Sap30	-0.9028	0.86	-7.6E-02	rgb(201,207,220)	1.72	2,2
Dpf1	Gipr	0.9028	0.86	0.671	rgb(224, 89, 90)	1.72	2,2
Dzip1	Abcg1	-0.9028	0.86	-1.9E-01	rgb(176,192,224)	1.72	2,2
Eea1	4632428N05Rik	0.9028	0.86	0.414	rgb(222,138,139)	1.72	2,2
Fbxo21	Mpp2	0.9028	0.86	0.247	rgb(220,170,170)	1.72	2,2
Foxp2	Basp1	0.9028	0.86	0.151	rgb(219,188,188)	1.72	2,2
Foxp2	Cacna2d1	0.9028	0.86	0.39	rgb(221,142,143)	1.72	2,2
Foxp2	E430016F16Rik	0.9028	0.86	0.509	rgb(223,120,121)	1.72	2,2
Foxp2	Pou3f1	0.9028	0.86	0.519	rgb(223,118,119)	1.72	2,2
Gtf3c4	Dcp2	0.9028	0.86	0.3	rgb(220,160,160)	1.72	2,2
Hes6	Heatr1	-0.9028	0.86	-4.2E-01	rgb(126,162,233)	1.72	2,2
Id1	Aqp3	0.9028	0.86	0.271	rgb(220,165,166)	1.72	2,2
Id2	Rtn4	0.9028	0.86	0.061	rgb(218,205,206)	1.72	2,2
Id3	Arhgef3	-0.9028	0.86	-5.5E-02	rgb(205,210,219)	1.72	2,2
Jazf1	Pdzrn3	0.9028	0.86	0.359	rgb(221,148,149)	1.72	2,2
Kdm5b	Abat	0.9028	0.86	0.063	rgb(218,205,205)	1.72	2,2
Kdm5b	Smtnl2	0.9028	0.86	0.13	rgb(218,192,192)	1.72	2,2
L3mbtl3	Itga3	-0.9028	0.86	-1.9E-01	rgb(175,191,224)	1.72	2,2
Lcorl	Polr3b	-0.9028	0.86	-2.7E-01	rgb(159,182,227)	1.72	2,2
Lrrfip1	Ptprc	0.9028	0.86	0.183	rgb(219,182,182)	1.72	2,2
Lrrfip1	Zswim4	0.9028	0.86	0.404	rgb(221,140,141)	1.72	2,2
Lyl1	Lrrc16b	0.9028	0.86	0.364	rgb(221,147,148)	1.72	2,2
Mbd6	Vamp2	0.9028	0.86	0.279	rgb(220,164,164)	1.72	2,2
Mbnl2	Heca	-0.9028	0.86	-3.4E-03	rgb(216,217,217)	1.72	2,2
Mbnl2	Ptger2	-0.9028	0.86	-9.6E-02	rgb(196,204,221)	1.72	2,2
Msh5	Pck2	0.9028	0.86	0.079	rgb(218,202,202)	1.72	2,2
Mxd1	Abi3	-0.9028	0.86	-1.2E-01	rgb(191,201,222)	1.72	2,2
Mxd1	Bcl3	0.9028	0.86	0.353	rgb(221,150,150)	1.72	2,2
Mxd1	Sdc3	0.9028	0.86	0.459	rgb(222,129,130)	1.72	2,2
Ncoa1	Zfp36l1	-0.9028	0.86	-3.7E-01	rgb(136,168,231)	1.72	2,2
Ncoa2	Ipcef1	0.9028	0.86	0.256	rgb(220,168,169)	1.72	2,2
Ncoa3	Edn3	0.9028	0.86	0.201	rgb(219,179,179)	1.72	2,2
Nfkbib	Capn2	-0.9028	0.86	-3.4E-01	rgb(144,173,230)	1.72	2,2
Nfkbie	Fbxo30	-0.9028	0.86	-5.4E-02	rgb(205,210,219)	1.72	2,2
Nfkbie	Icam1	0.9028	0.86	0.114	rgb(218,195,195)	1.72	2,2
Nfkbie	Kdm2b	0.9028	0.86	0.214	rgb(219,176,176)	1.72	2,2
Nfkbie	Mical1	-0.9028	0.86	-1.6E-01	rgb(182,196,223)	1.72	2,2
Nfkbie	Ms4a6c	0.9028	0.86	0.176	rgb(219,183,184)	1.72	2,2
Nfkbie	Rilpl2	0.9028	0.86	0.12	rgb(218,194,194)	1.72	2,2
Nfkbie	Vav2	0.9028	0.86	0.512	rgb(223,119,120)	1.72	2,2
Nrip1	Ccng1	-0.9028	0.86	-1.5E-01	rgb(185,197,223)	1.72	2,2
Nupr1	Angptl6	0.9028	0.86	0.36	rgb(221,148,149)	1.72	2,2
Pcgf2	Rbms2	0.9028	0.86	0.372	rgb(221,146,147)	1.72	2,2
Phc3	Cd2	0.9028	0.86	0.103	rgb(218,197,197)	1.72	2,2
Phc3	Ltb	0.9028	0.86	0.283	rgb(220,163,163)	1.72	2,2
Phf6	Lamc1	-0.9028	0.86	-3.1E-01	rgb(150,176,229)	1.72	2,2
Phtf2	Chm	-0.9028	0.86	-2.8E-01	rgb(155,179,228)	1.72	2,2
Plscr1	Dhrs9	0.9028	0.86	0.28	rgb(220,163,164)	1.72	2,2
Pml	Abi3	0.9028	0.86	0.448	rgb(222,131,132)	1.72	2,2
Ppfibp2	Otx1	0.9028	0.86	0.42	rgb(222,137,138)	1.72	2,2
Ppp1r13l	Bnip3	0.9028	0.86	0.055	rgb(218,206,207)	1.72	2,2
Rad52	Il23r	0.9028	0.86	0.055	rgb(218,207,207)	1.72	2,2
Rb1	Ccng1	0.9028	0.86	0.172	rgb(219,184,184)	1.72	2,2
Sap30	Bnip3	0.9028	0.86	0.037	rgb(217,210,210)	1.72	2,2
Sap30	Sra1	0.9028	0.86	0.34	rgb(221,152,153)	1.72	2,2
Scmh1	St3gal1	0.9028	0.86	0.399	rgb(221,141,141)	1.72	2,2
Smyd1	Fhod3	0.9028	0.86	0.116	rgb(218,195,195)	1.72	2,2
Smyd1	Sh2d7	-0.9028	0.86	-5.1E-02	rgb(206,210,219)	1.72	2,2
Snapc1	Klf3	0.9028	0.86	0.092	rgb(218,199,200)	1.72	2,2
Snapc1	Sbf2	0.9028	0.86	0.055	rgb(218,207,207)	1.72	2,2
Sos2	Chac1	0.9028	0.86	0.09	rgb(218,200,200)	1.72	2,2
Sos2	Dtx4	0.9028	0.86	0.047	rgb(218,208,208)	1.72	2,2
Sos2	Stc2	0.9028	0.86	0.074	rgb(218,203,203)	1.72	2,2
Sp6	Sh2b2	0.9028	0.86	0.315	rgb(220,157,157)	1.72	2,2
Sphk1	Fam129b	0.9028	0.86	0.263	rgb(220,167,167)	1.72	2,2
Sphk1	Itih5	-0.9028	0.86	-1.7E-01	rgb(180,195,223)	1.72	2,2
Sphk1	Prnp	0.9028	0.86	0.09	rgb(218,200,200)	1.72	2,2
Ssh2	Sdc3	-0.9028	0.86	-7.2E-03	rgb(215,216,217)	1.72	2,2
Ssh3	Als2cl	0.9028	0.86	0.087	rgb(218,200,201)	1.72	2,2
St18	Hpcal4	-0.9028	0.86	-7.8E-02	rgb(200,207,220)	1.72	2,2
Tal2	Ctss	0.9028	0.86	0.276	rgb(220,164,165)	1.72	2,2
Tcea1	Lama1	0.9028	0.86	0.047	rgb(218,208,208)	1.72	2,2
Tcea3	Slc16a6	-0.9028	0.86	-6.9E-02	rgb(202,208,220)	1.72	2,2
Tcf25	Smtnl2	-0.9028	0.86	-2.7E-02	rgb(211,213,218)	1.72	2,2
Tfam	Znhit6	-0.9028	0.86	-1.1E-02	rgb(215,216,217)	1.72	2,2
Tigd2	Fam114a2	0.9028	0.86	0.172	rgb(219,184,184)	1.72	2,2
Tigd2	Znrf1	0.9028	0.86	0.169	rgb(219,185,185)	1.72	2,2
Tox	Il23r	0.9028	0.86	0.398	rgb(221,141,142)	1.72	2,2
Tox	Myo18a	-0.9028	0.86	-2.0E-01	rgb(173,190,225)	1.72	2,2
Trim21	Herc6	0.9028	0.86	0.056	rgb(218,206,206)	1.72	2,2
Trim24	Cnn2	-0.9028	0.86	-1.9E-01	rgb(177,193,224)	1.72	2,2
Trim30a	Cd96	-0.9028	0.86	-1.3E-01	rgb(189,200,222)	1.72	2,2
Trps1	Edn3	-0.9028	0.86	-3.6E-01	rgb(140,170,231)	1.72	2,2
Trps1	Fam198a	-0.9028	0.86	-2.6E-01	rgb(160,182,227)	1.72	2,2
Tsc22d2	Zfp36l1	0.9028	0.86	0.345	rgb(221,151,152)	1.72	2,2
Txk	Adam19	0.9028	0.86	0.06	rgb(218,205,206)	1.72	2,2
Txk	Marcks	-0.9028	0.86	-4.6E-01	rgb(118,157,234)	1.72	2,2
Txk	Tnfrsf8	-0.9028	0.86	-2.7E-01	rgb(158,181,227)	1.72	2,2
Utf1	Arhgef3	0.9028	0.86	0.296	rgb(220,160,161)	1.72	2,2
Utf1	Znrf1	-0.9028	0.86	-1.4E-01	rgb(187,199,222)	1.72	2,2
Zbp1	Cacna1s	0.9028	0.86	0.381	rgb(221,144,145)	1.72	2,2
